Test Suite,Test,Test Number,Test Text,Low Limit,High Limit,Unit,Soft Bin
PRB1_MAIN.erase_all_18,erase_all_18,4090,erase_all_18,0,0,,
PRB1_MAIN.margin_read1_all1_6,margin_read1_all1_6,4100,margin_read1_all1_6,0,0,,
PRB1_MAIN.margin_read1_all1_7,margin_read1_all1_7,4110,margin_read1_all1_7,0,0,,
PRB1_MAIN.erase_all_19,erase_all_19,4120,erase_all_19,0,0,,
PRB1_MAIN.erase_all_20,erase_all_20,4130,erase_all_20,0,0,,
PRB1_MAIN.margin_read1_all1_8,margin_read1_all1_8,4140,margin_read1_all1_8,0,0,,
PRB1_MAIN.margin_read1_all1_9,margin_read1_all1_9,4150,margin_read1_all1_9,0,0,,
PRB1_MAIN.erase_all_21,erase_all_21,4160,erase_all_21,0,0,,
PRB1_MAIN.erase_all_22,erase_all_22,4170,erase_all_22,0,0,,
PRB1_MAIN.margin_read1_all1_10,margin_read1_all1_10,4180,margin_read1_all1_10,0,0,,
PRB1_MAIN.margin_read1_all1_11,margin_read1_all1_11,4190,margin_read1_all1_11,0,0,,
PRB1_MAIN.erase_all_23,erase_all_23,4200,erase_all_23,0,0,,
PRB1_MAIN.erase_all_24,erase_all_24,4210,erase_all_24,0,0,,
PRB1_MAIN.margin_read1_all1_12,margin_read1_all1_12,4220,margin_read1_all1_12,0,0,,
PRB1_MAIN.margin_read1_all1_13,margin_read1_all1_13,4230,margin_read1_all1_13,0,0,,
PRB1_MAIN.erase_all_25,erase_all_25,4240,erase_all_25,0,0,,
PRB1_MAIN.erase_all_26,erase_all_26,4250,erase_all_26,0,0,,
PRB1_MAIN.margin_read1_all1_14,margin_read1_all1_14,4260,margin_read1_all1_14,0,0,,
PRB1_MAIN.margin_read1_all1_15,margin_read1_all1_15,4270,margin_read1_all1_15,0,0,,
PRB1_MAIN.erase_all_27,erase_all_27,4280,erase_all_27,0,0,,
PRB1_MAIN.erase_all_28,erase_all_28,4290,erase_all_28,0,0,,
PRB1_MAIN.margin_read1_all1_16,margin_read1_all1_16,4300,margin_read1_all1_16,0,0,,
PRB1_MAIN.margin_read1_all1_17,margin_read1_all1_17,4310,margin_read1_all1_17,0,0,,
PRB1_MAIN.ERASE_1.erase_all,erase_all,5000,erase_all,0,0,,
PRB1_MAIN.ERASE_1.erase_all_1,erase_all_1,5010,erase_all_1,0,0,,
PRB1_MAIN.ERASE_1.erase_all_2,erase_all_2,5030,erase_all_2,0,0,,
PRB1_MAIN.ERASE_1.erase_all_3,erase_all_3,5060,erase_all_3,0,0,,
PRB1_MAIN.ERASE_1.ERASE_VFY.margin_read1_all1,margin_read1_all1,5100,margin_read1_all1,0,0,,
PRB1_MAIN.ADDITIONAL_ERASE.erase_all,erase_all,5500,erase_all,0,0,,
PRB1_MAIN.ADDITIONAL_ERASE_1.erase_all,erase_all,5600,erase_all,0,0,,
PRB1_MAIN.margin_read1_all1_18,margin_read1_all1_18,5700,margin_read1_all1_18,0,0,,
PRB1_MAIN.xcvr_fs_vilvih,xcvr_fs_vilvih,5710,xcvr_fs_vilvih,0,0,,
PRB1_MAIN.xcvr_fs_vilvih_1,xcvr_fs_vilvih_1,5720,xcvr_fs_vilvih_1,0,0,,
PRB1_MAIN.xcvr_fs_vilvih_2,xcvr_fs_vilvih_2,5730,xcvr_fs_vilvih_2,0,0,,
PRB1_MAIN.xcvr_fs_vilvih_3,xcvr_fs_vilvih_3,5740,xcvr_fs_vilvih_3,0,0,,
PRB1_MAIN.200MHZ_TESTS.test200_1,test200_1,5950,test200_1,0,0,,
PRB1_MAIN.200MHZ_TESTS.test200_2,test200_2,5960,test200_2,0,0,,
PRB1_MAIN.200MHZ_TESTS.test200_3,test200_3,5970,test200_3,0,0,,
PRB1_MAIN.200MHZ_TESTS.100MHZ_TESTS.test100_1,test100_1,5980,test100_1,0,0,,
PRB1_MAIN.200MHZ_TESTS.100MHZ_TESTS.test100_2,test100_2,5990,test100_2,0,0,,
PRB1_MAIN.200MHZ_TESTS.100MHZ_TESTS.test100_3,test100_3,6000,test100_3,0,0,,
PRB1_MAIN.some_func_test,some_func_test,6010,some_func_test,0,0,,
PRB1_MAIN.cc_test_0,cc_test_0,7000,cc_test_0,0,0,,
PRB1_MAIN.cc_test_1,cc_test_1,7001,cc_test_1,0,0,,
PRB1_MAIN.cc_test_2,cc_test_2,7002,cc_test_2,0,0,,
PRB1_MAIN.DEEP_NESTED.deep_test,deep_test,,deep_test,0,0,,
on_deep_1,on_deep_1,,on_deep_1,0,0,,
